tweet_id	tweet	label
1.26894992286861E+018	hey ya ll how are you i am so glad its friday i love the weekend	3
1.2689660125752E+018	100 raised from will go directly towards supporting of the emergency service personnel all of whom worked tirelessly during this covid19 pandemic for us	3
1.26911676656482E+018	« each trial is a step towards god »	3
1.26856587642654E+018	pioneer accountability court judge honored with posthumous hall of fame spot	3
1.26905911623807E+018	there s a shortage of antidepressant zoloft and its generic version amid coronavirus fda says	3
1.2686155958067E+018	in these times of darkness we must never lose sight of the light inside of all of us we must be the change we need	3
1.26911304312605E+018	im offering a free masterclass next week on how to say no without feeling please join me sign up here	3
1.26873342219059E+018	always hurts to lose another soldier to if you need help please reach out we all want you here	3
1.26861300246454E+018	don’t feel safe at home make sure you call someone 📲 hello@elleforelle org uk	3
1.26912247770538E+018	a wellness program for working mothers launches july 5th 2020	3
1.26900734375432E+018	not to seem ungrateful but why did it take 35 days before they lmk that i could get the amp i so desperately have been in need of at no cost due to	3
1.26873818338833E+018	not the hair 🙂	3
1.26857715288419E+018	at home should never mean at risk if you or someone you know is suffering from isolation rules do not apply police and support services are still available find support at or call 999 if you re in immediate danger	3
1.26909386538404E+018	2 2 is there anything that will make these officers stop we must do something to stop their excessive force it s terrifying n i don t feel safe for myself nor my loved ones getting off for now	3
1.26854936211381E+018	quit wellbutrin cold turkey it wasn’t doing as great as i thought so the doctor told me to quit it and that we would figure something out at the next appointment on monday i don’t know if i can wait that long anxiety sucks	1
1.2685361604287E+018	good morning no more martyrs family	3
1.26901853327247E+018	⁦@samhillmd⁩ here are my to support for my colleagues did you expect anything different seriously if you are a physician and you are struggling contact the physician health program ⁦@ontariosdoctors⁩ we all need and want you healthy	2
1.26861317988761E+018	available for men women apparel store	3
1.26915455480263E+018	the lockdown has seen a sharp spike in the incidence of domestic violence and listen to her a crisp seven minute film shot at nandita das s own home mainly draws attention to it writes	3
1.26901367910377E+018	in the rooms of they talk about dating guidelines but for the potential partners or rarely discussed you might find this free ebook helpful	3
1.26916014008478E+018	after my 2nd son had his 9month check my husband came up with a good point why dont the ask about how the dads are doing they can also struggle with postnatal depression life has changed a lot for them too tbc	3
1.26853571508592E+018	what do coronavirus racial disparities look like state by state	3
1.26853508841076E+018	control what you can rather than worrying about the rest	3
1.269018221019E+018	hi everyone i’m a dark amp twisty intj is there any other kind advocate and snark connoisseur small talk is my kryptonite but i love engaging with the i will refollow here’s my current poetry collection	3
1.26899102000554E+018	please listen from a place from not knowing and enjoy	3
1.26853292477066E+018	it is important that we take time to rejuvenate ourselves mentally pi rho omega encourages each of you to take a moment to pour into your own cup so that you can continue to care for your loved ones	3
1.26905295917591E+018	agreed breaking the cycle of negative thinking is key in the path of	3
1.26870666123512E+018	hiking is good for saw columbine lady slippers pussytoes and a wee snake 19 yo mom no one looks at a snake and says ‘let’s get closer’	3
1.2685981809057E+018	sometimes these will try to tell you they are all the same no they aren t there s a whole lot of daylight between a policy platform which allows for amp amp a platform which doesn t	3
1.26910974580332E+018	risks of wearing face masks	3
1.26872103157069E+018	june is and this month we will be putting emphasis on post traumatic stress disorder ptsd and men s mental health let us know if there is anything you d like to learn about in the comments below	3
1.2690074498323E+018	why oust yourself as not having talked to my abuser if i hadn t asked beforehand simple guilty conscience	1
1.2687322298675E+018	coronavirus how dangerous is lifting lockdown	3
1.26853922352038E+018	it’s a new day a fresh start it’s never too late to start loving yourself 💚 it’s never too late to seek and find peace 💚	3
1.26858693982287E+018	complex trauma refers to exposure to trauma over long periods of time in some cases complex trauma leads to struggles like and c ptsd	3
1.26855824177404E+018	our online gamechange course is available for anyone who would like to explore and change their relationship with it s discreet and can be completed at your own pace	3
1.26914871163818E+018	excessive use of social media can create a negative self perpetuating cycle go recharge	3
1.26873128760443E+018	thankful for all my friends who openly and lovingly discuss my mental health with me i am so so lucky these are my people ❤️❤️❤️	3
1.26860721906454E+018	does anyone else do this drive to their appointment a day early to check where to park	3
1.26857209007828E+018	june challenge find your details in the latest wellbeing amp words newsletter	3
1.26898553911557E+018	effing crazy people issue ex should not be allowed to	3
1.26902762651514E+018	nigerian women speak out over wave of violence great piece from nduka orjinmo	1
1.26919384128392E+018	over the weekend support services are still open call refuge on 0808 2000 247 any time☎️ or contact our reach out service on 0800 145 6410 it s open mon fri learn how the service could help and support you at	3
1.26855340271755E+018	the prospect model uses one theory one intervention and adapts for different populations settings and time frames	3
1.26918475996978E+018	pryke is a topic sponsor for the abuse talk forum helen is an author and writes about domestic abuse in her fiction work as well as other pieces of writing pop over without her support the forum wouldn’t be able to run	3
1.2691141295261E+018	this has to stop	3
1.26910183179756E+018	tinnitus sufferers long to hear the sound of silence	3
1.26859077116851E+018	mchugh hey deb thanks for your wonderful comments it was a very cathartic process i didn t know i had it in me i d been making notes for a while amp finally turned it into the 9 or so posts i published it has helped me massively on my road to recovery amp healing 😉	3
1.26917722244463E+018	who owns your elected official who invested in and start at or look for unbiased amp neutral orgs and dig don t hit just hit them in their lobbyists amp hidden accounts	3
1.26913976705848E+018	friday you made it through the day celebrate that	3
1.26895073868168E+018	having too much going on in your head isn t good for your sorting through the chaos of a cluttered mind can be exhausting relieve mental with a brain dump all you need is a pen paper via	3
1.26916819808104E+018	there’s support on the mind website	3
1.26876196852285E+018	aangan and gill from trust came up with 5 strategies for citizens to action against one of the strategies is our campaign that calls upon neighbors to intervene domestic violence by ringing the bell	3
1.26918077244921E+018	a snapshot of the jingle i sing to myself every morning as i take my antidepressants	3
1.26914414694782E+018	i’m honored to call colorado home	3
1.26897251362464E+018	join the conversation tomorrow link in bio	3
1.26895701218186E+018	why we exist we work together for a better tomorrow for the members of our community — one where they can do the things they love to do and enjoy having a respected positive role in the community	3
1.26894980311283E+018	let s introspect what are we actually doing doesn t feel right you can always share with us and yes it will be all confidential	3
1.26901228389781E+018	join us on monday 15 june 12 00 13 30	3
1.26857915230886E+018	when it begins to fight you 🔥 damn it step up and fight back 😖😤😡	3
1.2689729371025E+018	it s okay to not be okay especially now times are tough but you aren t alone please reach out	3
1.26879127777814E+018	how does marginalisation begin	3
1.26856803877492E+018	ty to becky talmadge for donating diapers to the of in our shelter and housing program who are in great need of these necessities help at	3
1.26901321870331E+018	awesome to have the@teamsuperdadhq podcast back great guests welcome as we supercharge dads lives around the world	3
1.2690588499501E+018	how to deal with your child s self harm	3
1.26919607828659E+018	this video from explains how the charity supports and promotes good mental health and wellbeing in the legal community throughout ireland the uk isle of man and jersey ht	3
1.26857352749961E+018	cannabis dependence and what it does to a person	3
1.26869816356255E+018	holy shit you gotta read this article carl crawford arrested for domestic violence	3
1.26878129374924E+018	that is a defenseless elderly man the cop that pushed him needs to be prosecuted to the fullest this is not acceptable to all the other cops that were there and just walked by like nothing happened	3
1.26900423140464E+018	ijerph special issue physical activity and physical fitness in treating depression and boosting mental health	3
1.26855060113638E+018	standing up for yourself is essential for mental health by	3
1.26868720838447E+018	day 1 of my recovery	3
1.26901865970118E+018	you are worth more than many sparrows that comes from the top god	3
1.26895082750429E+018	truth take some time for yourself this weekend it s always worth it social media will be there for monday 😄	3
1.26917889465499E+018	washington — is a big part of the well being pillar of my initiative yesterday i talked to amp experts where we emphasized the need to support the of our children during	3
1.26855854557177E+018	i watched this at the time it was excellent and shows you just don t know the testimonies of all were truly moving but for and it highlighted what many sufferers keep hidden even in the public eye the openess of their words gives hope	3
1.26900416694661E+018	fire friends beer and social distancing missed this 😍 19	3
1.26857378927887E+018	the threat of to ourselves our loved ones and our community can lead to worry fear sadness even hopelessness talking may help	3
1.2687643955401E+018	i ve always felt that having a book that gives you an extra dose of sunlight each day was essential in my life 365 days of happiness is that book	3
1.26918299472152E+018	“thoughts are powerful the way we talk to ourselves about situations—and our ability to cope—has a real impact on how we experience the distressing event and our wellbeing ” how to deal with uncontrollable sessions	3
1.26917135515455E+018	my post about how wfh changed my day is this the new normal and can we actually get back to permanent office based working	3
1.26878028614334E+018	« sometimes words are not enough to express god s love »	3
1.26896747520435E+018	being abused as an empath realizing that i m the victim i did nothing wrong learning to open up	3
1.26904596805117E+018	if psychiatry amp its associated research doesnt respect the value of psychology in prevention then that implies it doesn t value a multi disciplinary approach to care how can a system run with such bias amp poor outcomes have the capacity to improve	2
1.26898171616687E+018	read my latest blogpost beginners’ guide to meditation	3
1.26858556871727E+018	spoke to my case worker i’m on short term di dealing with her has been a blessing she truly cares how i’m doing i’m tired still not sleeping well weepy and just feeling overwhelmed still working with my psychiatrist with meds adjustments	3
1.26856048794963E+018	the road to resilience via	3
1.26856511203565E+018	first day back at school for my youngest school organised it really well ◾️six in a class ◾️organised drop offs and picks ups ◾️fun activities ◾️social distancing ◾️ benefits	3
1.26860282973807E+018	if you need help please call our 24 7 confidential hotline at 321 726 8282	3
1.26912876200588E+018	i hope this helps an associate broke down today depressed and hopeless it s been hrs i can t stop thinking of it i will give them this book to read and some snack 🙏🏾	3
1.26917872389649E+018	your mental health matters via lives	3
1.26908079663319E+018	your needs you at your best	3
1.26853554598833E+018	some of my brightest skin tone aunts are married to nigerians 🤷🏽‍♀️	1
1.26901113621051E+018	nurses face struggles with mental health on a daily basis during their job but during covid 19 it is amplified here is how nurses can work to avoid mental strain and stay as mentally healthy as possible during this time ⠀	2
1.26916678333791E+018	“can’t you live a normal life again ” “ how many more years do you want to live like this ”	3
1.26917016163176E+018	it’s really important to look after your and wellbeing during the coronavirus outbreak you can find resources to help you manage your mental health here all approved by young people in youngpersons	3
1.26853899257376E+018	day 122 of streak focus✨ i spaced out and missed some of what she said😫😭 it’s been hard to focus lately but meditation has helped me a lot with sleeping and staying semi calm have a great day everyone stay safe❤️🖤	3
1.26853495583718E+018	what do you stand for 💫 • • •	3
1.26859139335162E+018	difficult roads always lead to beautiful destinations – zig ziglar tracked by	3
1.26907589970359E+018	mental health is so important right now please get rest when you need it i’ve had migraines pretty much for a week got meds today resting for the next 12 hours then i’ll be back to keep pushing and fighting	3
1.26896249888937E+018	like us if you like us	3
1.26909180710063E+018	address it before it destroys us	3
1.26879339862376E+018	in the light of raising voice about increased i have been reading about marital rape being legal in india i read this pov that india isn t literate enough to impose it though i understand this stand amp complexities but at this huge price no	3
1.26916460842351E+018	pass the bill national database of aka check add to 911 calls 5150 implement to all	3
1.26917298948608E+018	important mental health helplines thanks for sharing nhsft	3
1.26919034432474E+018	if such biased laws continue to prevail along with its missuse this will lead to breakup of marriage institution which is foundation of our society	3
1.26854056288338E+018	my latest article	3
1.26857975876332E+018	not many people in my community like to speak about generational trauma family dynamics that needed to end to protect my child s mental health	3
1.26856683505573E+018	nobody should suffer from if you’re worried or suspect that someone you know may be a victim of domestic abuse find out more	3
1.26897427389866E+018	coming june2020 yours truly will be spinning at toronto house music festival	3
1.26855888002956E+018	due to the burden covid19 has placed on a strained infrastructure doctors are faced with the task of deciding who to hospitalise and who might improve with a regular self practice of cbt phone calls with friends and a solid sleep schedule	3
1.26900071231639E+018	so many things wrong with this	3
1.26868709685777E+018	how do working hours and job strain relate to mental health for mature age workers natsem researchers find that the key factors for poor mental health are mismatch with desired working hours and low levels of control in high demand jobs	3
1.26858220280524E+018	mental health check	3
1.26899268479175E+018	tele mental health may help but we need to increase internet access and provide ppl with tablets or laptops	3
1.26913403141888E+018	so maybe i m not okay	3
1.26917153003193E+018	during yesterday s us call guess who drops in to make a delivery of their age appropriate orange bags🛍️ of cinema sunshine☀️ thank u ☺️😍🎦	3
1.26905691539859E+018	how dare you	3
1.26876357276441E+018	kindness amp love purifies your body amp mind in subtle ways✨	3
1.269019766406E+018	amplifying this request	3
1.26860716420309E+018	📣calling all undergraduate students 📣 i would be grateful if you could participate in the research study below 👇🏻please share	3
1.26856984783694E+018	today is not a good day to have a broken air conditioner but i’m with my family and that’s all that matters to me now is good	3
1.26897835699074E+018	unusually subdued for me but that’s just how i’m feeling at the moment 😢	3
1.26878612224036E+018	i don t think someone had ever regret choosing to be surrounded by goodness and laughter ❤	3
1.26868922349165E+018	day amp dispelling the myth of individual resilience no one is invincible hickie	3
1.26854585144356E+018	apps	3
1.26903758048771E+018	alzheimer s disease music meditation may improve early cognitive decline	3
1.26895867092846E+018	favorites as in regardless of curfew we the police won t arrest or bother you proud boys but we can t let the cams catch us letting you walk about armed doing whatever you want while we gas amp beat down peaceful protestors dismantle this whole racist precinct	3
1.26911757289465E+018	cfhj s is underway join us wednesday june 10th 7pm ct on live we ll be joined by dr obari cartman father chicago native writer therapist photographer drummer and grassroots advocate	3
1.26860035769483E+018	going into summer during these uncertain times can leave you feeling fearful and stressed reach out to crisis counselors for help you are not in this alone 👇	3
1.26856528204343E+018	mental health is a fundamental part of our humanity it should not be ignored or neglected cities need to be proactive about helping men and women in before they become murders	3
1.26853407809099E+018	when my friends first saw my family together they was confused	3
1.26869603448759E+018	when you see black kids think of what they can be rather than what you think they are	3
1.26915717822255E+018	ignore the news connect with like minded friends help someone take the dog for a walk list to alan watts on youtube read letting go by david hawkins md good luck	3
1.26912137950214E+018	your officers spraying chemical weapons at unarmed us citizens amp a total disregard for safety and the	3
1.26861305519535E+018	much of the work i do is around thinking patterns managing thoughts and changing mind sets sometimes we want to get horrible thoughts “out of my mind”	3
1.26861813816729E+018	you are worthy there’s nothing to prove or explain how would things shift if you acted from this truth desiree	3
1.26895018171166E+018	evolve online counselling there are so many ways hypnotherapy can help you here are just a few 😃	3
1.26906744589094E+018	i enjoy you as an actress loved you in dirtyjohn amp am watching the bettybroderick series i knew her story long ago im a survivor of amp t hought i d bring this very sad story about nikki addamando to your attention 😢💔🙏	2
1.2691838089785E+018	morrissey ie from shu will review whether access to green spaces during events contribute to the positive of the participants 🌳 🏃‍♀‍ 4	3
1.26861106226756E+018	samaritans have launched a really useful self help app for more information please see	3
1.26853212279036E+018	thank you for sharing this is so relevant for today’s climate	3
1.26873950112121E+018	there are thousands of facing significant challenges due to restrictions on and you must allow immediate family members to come to from all the countries not only 🇨🇦🇺🇸 borders	3
1.26918789411319E+018	the artistic book series follows two young artists journeys dealing w issues falling in love too quickly amp the realities of that which leads to their healing book 1 book 2	3
1.26857253113867E+018	calling all friends this challenge is one to enjoy	3
1.26898713223801E+018	do you need something to do this weekend listen to all things adhd podcast	3
1.2690413084562E+018	although bipolar disorder is a lifelong condition you can manage your mood swings and other symptoms by following a treatment plan	3
1.26898094839954E+018	action also requires rest give yourself permission to both	3
1.26912131295128E+018	great advice for us all support for	3
1.2690753058572E+018	thanks for sharing this article what an excellent read	3
1.26872140631503E+018	this is definitely worth the watch insightful intelligent and perhaps an eye opening conversation thank you scrivens and	3
1.26894941593656E+018	you are magic i believe it even if you don t 📸 🌻💚🧠	3
1.26857844993083E+018	two units are currently en route to two separate concern for safety calls in policing is a lot more than just dealing with our officers are often the first on scene for those having a crisis	3
1.26872135273698E+018	carl crawford arrested domestic violence 🚨🤦🏾‍♀️🍦#carlcrawford	3
1.26861131887932E+018	we all walk for different reasons whatever yours is join us on saturday for the solace sunrise walk you are not alone	3
1.26878221435698E+018	let’s talk about saving lives tomorrow morning let’s talk about saving lives in the future let’s making saving part of daily living join and the conversation 7am pst on	3
1.26859728466246E+018	peaceful protesters against brutality amp media incl foreign media were brutalized even more per order from ag this is ag police must protect not brutalize with rubber bullets tear gas punching slamming berating we saw countless videos media reports	3
1.26898848771963E+018	does anyone else have a skin picking disorder i ve been doing this since i was a child and i really want to stop but i can t stop because i kinda like it but then i hate it	1
1.26916832643933E+018	it’s ok to fall but get back up	3
1.26854211285076E+018	i ve been reminded again that it s easy to jump on the bandwagon amp share s but as my pinned post states it s deeds not words that are needed our black communities are hurting we must reach out to them amp actively challenge the structures that deny them support	3
1.26855188854438E+018	was an article of	3
1.26856067901707E+018	you hear a lot about the therapeutic benefits of green space but blue spaces close proximity to water is restorative too preliminary studies even show that blue spaces enhance even more	3
1.26858901193901E+018	today is a wee exercise you don t have to share your feelings amp thoughts about it if you don t want to i found it funny amp felt quite silly try not to be self conscious	3
1.26854829060749E+018	khan prompt discussions around for frontline service providers police amp health officers goin an extra mile in these tough times of protests amp the pandemic are there free amp accessible intervention platforms for rehab post could see many become victims of ptsd	3
1.26895582902326E+018	join 33 experts in learning about with amp programs for optimal addressing mental health register today	3
1.26915840837418E+018	good morn scrolling around and helping w	3
1.26904727263506E+018	affirmation when in doubt i choose to be mindful	3
1.26907304526579E+018	good to virtually see you again ty for all the work you continue to do for amp	3
1.26855581127977E+018	when we let addiction control us we shackle our minds we can t be our best selves while tied our addiction but you have the key to these locks you can break free	3
1.26855812646016E+018	if you or someone you know is suffering from police response and support services remain available find support call 999 if you are in immediate danger	3
1.26871082617056E+018	on nov 4 this country needs to ask for accountability for the 109k americans dead all the and of the last 4 years a society that doesn t learn from their mistake is condemned to live them again	3
1.26854309034161E+018	coronavirus strikes again but this time it s affecting survivors mental health • • •	3
1.26877838848903E+018	so are we not gonna discipline children for their tantrums now or is that like considered the new emotional oppression	3
1.26869202555105E+018	this guy should b arrested those are just kids	3
1.2687356629347E+018	thanks to both you and for having this important conversation with us	3
1.26897698318827E+018	break it down before it breaks you down	3
1.2690333391989E+018	edd after hundreds maybe over a thousand calls i have never once gotten any one to answer we are unable to help you at this time	3
1.26895952503968E+018	the answer we seek but are reluctant to accept what ever we dictate our life to pushes us towards an end what we must have is the foresight to put a goal there 🙏	3
1.26917199200078E+018	i look into the mirror i see such empty space i dont see any feature just tears dripping down my face	3
1.26907535848318E+018	my two best failures in life were my attempts at suicide are all serious issues if you battle these remember that you’re loved you’re wanted you belong please call 1 800 273 8255 if you are suicidal 🙏🏻	3
1.26915880203458E+018	the issues of all of these should be considered here they must really be suffering from worker fury as customer levels drop as result of s queues	3
1.26895118092888E+018	despite the distance the internet has bridged the gap between individuals providing a platform for instant communication now yet again is revolutionizing another aspect of human engagement	3
1.26909889713108E+018	🍊 mctrump falsely claims that many front line workers are taking donnie raccoon 🦝 claims he s taking it too does taking the unproven to help fight impact your brain trump s seems to be slipping on a daily basis	3
1.26902897882576E+018	i m different things that are so simple and natural for some people are a big and everyday struggle for me because i m different	3
1.26869886747574E+018	create the change you want to see apply to become a presenter today	3
1.269100894098E+018	arrest male arrested from address in parkgate for breaching his bail conditions by being with his ex partner he will be in court in the morning and a domestic violence victim safeguarded	2
1.26896463039691E+018	it is inevitable that homelessness will begin to spike at the end of june when the temporary eviction ban ends preparedness for the post covid 19 fallout is extremely important we must be ready or we ll fail many suffering and	3
1.26910649494927E+018	its okay to not feel normal its okay to feel how you feel sometimes when you go in auto pilot mode you feel the world go by slower you just go through the motions hi how are you im okay thats good check yourself before you wreck yourself second thread	3
1.26858914080481E+018	hmmm the president who was for or a law abiding democracy respecting candidate like joe biden why is that hard for gop like	3
1.26857326895449E+018	do you beat yourself up over things often 😥 many carry regrets such as i should have done this or i shouldn t have said that here s how to stop via	3
1.26909467032112E+018	how to recognize autism in toddlers and babies	3
1.26903922583751E+018	this book transmits positive energy and helps to stay focused on happiness on a daily basis––to enjoy life to its fullest	3
1.26869338129693E+018	we must do better and especially now so simply said so simply understood no one should feel alone	2
1.26913129623354E+018	8 shared 4 balance always 17 💞 💞🙏🏻💞	3
1.26858193883257E+018	come amp join us each week i interview a health expert amp take challenges they set and we continue to review natural health amp wellness products amp services	3
1.26856719643692E+018	translation raising your child ren in an emotionally healthy home remains the best gift you can offer them as parents what we offer as a mental health community •membership into our rapidly growing mental health community	3
1.26854169873874E+018	nice bit of to admire around town taking notice of amp enjoying nature is goid for	3
1.26918035730099E+018	new post up on thank you for sharing your birth experience with us in the screaming you see on tv check out the full article here➡️➡️	3
1.26901870012188E+018	it is important to be honest and acknowledge your this is difficult time seek from others and don t be afraid to take time out for yourself	3
1.26861612251487E+018	i posted this before but i didn’t have any men i want men and women of all race creed color gender age etc who have overcome and have successful businesses please do not dm or email me if…	3
1.26901123614819E+018	if you missed our webinar last month on ‘sexual health awareness during a pandemic and beyond’ w the full recording is now available on our youtube channel here	3
1.26857452538348E+018	the very is going mad before our very eyes is another sign of megalomania and many concerns	3
1.26877033622228E+018	why would the police order their officer to remove name tags and hide badge numbers and take off their what are you hiding	3
1.26857353046941E+018	with 3 months under our belt what meaningful info have we learned about the experience i met with gallup s long time research director to find out he shares some unexpected insight in my new article	3
1.26896625771135E+018	stressed this study says you simply need a 20 minute ‘nature pill’ via	2
1.26860930753842E+018	so happy about this just that one scene in the bathroom where áine breaks down found it so relatable and gut wrenching 😭 this show was great and had me feeling all the emotions	3
1.26858887169394E+018	🌹 people with mental illness are not lazy they re just exhausted from fighting their way through every single day 🌹	3
1.2685740253679E+018	how do i know if i have multiple personalities	3
1.26898418191009E+018	see how you rate on covid 19 levels with this newly developed test	3
1.26859511829187E+018	important update about saturday mornings’ chats here should make life easier and less stressful please read and retweet	3
1.26903389360206E+018	stay informed	3
1.26855656530666E+018	we are excited to be on the first stage of our trial of reading pals and elf emotional literacy friend we have 10 pairs of siblings developing confidence in reading and some tools for their toolkit	3
1.26902117813766E+018	❤️🎉✨it s time for our staff spotlight to shine on our fabulous english teacher sharon south we are so lucky to have you here with us and thank you for all that you do	3
1.26904433613572E+018	covid 19 e reaction of children and	3
1.26857717400247E+018	if you had to imagine your mental illness what would it look like federico babina project archiatric depicts 16 different conditions as works of architecture	3
1.26858859314195E+018	lindsey a young woman narrates the true story of her childhood growing up in a physically and sexually abusive home	3
1.26902759645456E+018	this day last year i received inspirational volunteers award for work around mental health and our radio stafford 103 still proud us punch to this day and i don t care how much i shout out about it to this day lol	3
1.26900806560249E+018	police are not equipped to provide the resources amp options an individual experiencing a crisis needs to recover yet they are often the ones called support to prevent police brutality amp encourage a different system to help those in need	3
1.2685853780023E+018	this short vid offers rich information about systematic oppression that existed then and how it is still very present today we need to reform the system for the greater good	3
1.26918510364692E+018	one day when you are at peace you ll be so proud of yourself for not giving up in the hard times anonymous	3
1.26854933497666E+018	🌱 mental health matters 🌱 here at etl electrical solutions ltd we believe in a problem shared is a problem halved full post etl electrical keeping our team safe amp well	3
1.26898878086373E+018	5 steps to remove yourself from drama at work anastasia penright ted@wellsfargo via	3
1.2689595234333E+018	fact or interpretation how do you know	3
1.26898252378844E+018	wish my children had a teacher like your 💜 sadly the opposite and broke their when a kind word or empathy would’ve made the difference please 🙏🏻teachers you have power to a child’s life	3
1.26910170681137E+018	do you feel you can think your way out of depression	3
1.26896446340909E+018	ever wondered what our emergency shelter is like check out our blog post to learn more	3
1.26856534911033E+018	is extremely important these days acknowledging it and normalizing it presents will help other to discuss it more openly	3
1.26898031861639E+018	we should provide grass roots self help support and advocacy organisation for people with severe mental illnesses bipolar disorder recurrent depression and schizophrenia their family members and friends	3
1.26901385911477E+018	the real a poem via	3
1.2687848514545E+018	« we are what we do we do what we are »	3
1.26877235018022E+018	we all know that mental health and domestic violence go hand in hand and dr sakshi singh discussed some key issues that come from abuse and how we can support those who are in need tap on the link here	3
1.26898755792636E+018	do you have a passion for helping people who suffer from a diagnosable condition with a master’s in degree you can act as a direct catalyst to improve the lives of those most in need read more	3
1.26871056677368E+018	to all our medical colleagues from us all at	3
1.26853367727067E+018	hey toronto folks please read this article in and share the resources it provides	3
1.26896096004525E+018	my queen anne boleyn 👸 is all coloured in and finished really really enjoyed doing this one was something different pleased with it and it was so relaxing 🙏💖❤ 🧠	3
1.26869365976093E+018	look after	3
1.26915838637905E+018	moonwashed	3
1.26861749412777E+018	today i don’t feel like being strong i’m just going to be human and let emotions take over my soul i’m allowed	3
1.26905399591127E+018	for the first time since its existence instagram no longer exists on my phone i still have an account — i just can’t look at it for the next few weeks for mental health reasons	3
1.26875496409392E+018	it’s ok to struggle but it’s not ok to suffer in silence raises awareness for doctor mental health to help shift the stigma around doctor mental health	3
1.26856053602467E+018	in last 3 months i have been fortunate to have work to stay busy my was at it s worse i did lose myself too briefly but i managed to get back on track is in shambles but the point is i have managed to survive it all and i will continue to strive	3
1.26919755048733E+018	in march we had a 30 increase in calls on our helpline april it was 50 may we reached over 100 rise in calls just leaving that here to sit with you	3
1.26878814700706E+018	self help sundays moral dilemma preview who’s your favourite kid head over to “self help sundays on youtube this sunday for the full clip	3
1.26895511723727E+018	how can i best support you right now	3
1.26861749880441E+018	by over to you the time for is now to check unprecedented and threats to the h t	3
1.26854080437463E+018	if psychological therapies professionals want to be allies then read the iapt bame positive practice guide and improve standards of care for our bame communities links to the long and short guide can be found here 👇	3
1.26868924847302E+018	working from home getting dull here are some ways to beat the stress and boredom via the trick is knowing where to look for ways to pass the time and connect with others and the world without getting drained	3
1.26860466278731E+018	out of control	3
1.26898899384625E+018	it’s over that percentage in the senate “not very good people” also applies to those that ignore the constitutional separation of powers and allow continued over the american people	3
1.26874756842048E+018	“the new normal doesn’t need to include the old normal” by matthew taub	3
1.26857398599179E+018	a collaboration with protecting your and picosecond laser predictions with and host listen on	3
1.26895329482475E+018	get on the waitlist for the next breaking free from codependency inner circle no more	3
1.26860632646638E+018	for massive hold the responsible	3
1.26873507184819E+018	if you struggle with anxiety depression sleep and ect take these olly gummies it definitely helped me so much i don’t take it everyday but when it’s needed i take it and it works fast highly recommend💙	3
1.26897969290163E+018	a lot of “good” people support trump amp the point is to allow their opinions to exist because the of many is simply not having any experience with difference let’s go back 1 or 2 generations i did this to understand my ex husband amp his family	3
1.26855603865306E+018	really because that s not the message those of us with and problems are getting	3
1.26855641694566E+018	i’m going to spend the rest of the day watching star wars movies	3
1.26855439035863E+018	youth may be especially vulnerable to the impacts of the pandemic – but they also represent a wealth of energy and creativity and should be engaged and empowered as part of the solution writes amp francis vergunst	3
1.26879144899812E+018	can be crippling to your it doesn’t have to be	3
1.268996372965E+018	more than 20 million americans have lost their job due to the covid 19 pandemic now more than than ever is the time to practice to boost your learn how you can cope with anxiety during times of uncertainty	3
1.26896456175713E+018	the economic crisis resulting from threatens to push millions more into we spoke with housing to learn how they’re serving those struggling with homelessness and issues throughout the pandemic	3
1.2690069767276E+018	any product suggestion for us to make share yours with us 😉	3
1.26858304337736E+018	no one ever said saving the world was easy working for a charity can be emotionally tolling especially during a crisis need some time off to look after yourself here s our best advice for returning to work after a break ⬇️	3
1.26896077170835E+018	what if we decided to make mental health services an insured service what if psychotherapy was on par with going to a doctor in our system then a lot fewer people would end up in crisis	3
1.26873673260805E+018	it does suck and connecting online is good but not the same fingers crossed it won t be much longer	3
1.26873801777209E+018	during these challenging times it s important to check in on our see hosting 2 free meditation classes	3
1.26896581789664E+018	sue was one of the first people in the uk to recognise a growing need for better understanding by frontline service providers of trauma and the effects it can have on behaviour	3
1.26917898076409E+018	a series of 30 seconds high intensity activities followed by 30 seconds rest all you ll need is some space and a timer with 30 seconds on it	3
1.26911794037019E+018	« love is the truth eyes to see god »	3
1.26914462864258E+018	no great mind has ever existed without a touch of madness	3
1.26856020175133E+018	❣bpd tip❣ try putting together a grounding box i got the idea from and whenever you feel agitated or sence an episode coming you quickly grap that box it made it easier for me to be less impulsive extream	3
1.26859590478266E+018	young adults have more issues than most adults and yet are the least likely to seek help for their problems megan tevens of and others outline what to know read more	3
1.26857503836776E+018	during these uncertain times it is okay not to be okay talking about your can be difficult but there is support and people who will visit to find talking therapies for adults and for camhs services	3
1.26913361908541E+018	« nothing ever existed »	3
1.26861207222667E+018	at least this gives me a reason to continue this winter hopefully continuing to during darker months will stop my taking it’s usual winter nose dive	3
1.26897940301231E+018	alcohol does not help you with your quality of sleep check out the information in the tweet below	3
1.26911059022558E+018	what should look like at times	3
1.26907528679835E+018	how ae kids reacting to the covid 19 pandemic	3
1.2685431272306E+018	time to upskill on another very important topic mental health awareness a very interesting and informative course all our staff will be undertaking this course	3
1.26853379617065E+018	is covid 19 a turning point for workplace if you don t have an yet it s the way to make fast progress for employees	3
1.2687176282284E+018	just finished reading s book so good feel like this is a good book for anyone with kids anyone with anxiety anyone who has struggled or ever doubted themselves hilarious anecdotes and great examples and advise	2
